Date,Open,High,Low,Close,Adj Close,Volume
2003-02-03,2.129930019378662,2.129930019378662,2.129930019378662,2.129930019378662,2.129930019378662,282
2003-02-04,2.129930019378662,2.129930019378662,2.129930019378662,2.129930019378662,2.129930019378662,0
2003-02-05,2.129930019378662,2.129930019378662,2.129930019378662,2.129930019378662,2.129930019378662,14
2003-02-06,2.1086299419403076,2.1086299419403076,2.1086299419403076,2.1086299419403076,2.1086299419403076,0
2003-02-07,2.129930019378662,2.129930019378662,2.129930019378662,2.129930019378662,2.129930019378662,0
2003-02-10,2.129930019378662,2.129930019378662,2.129930019378662,2.129930019378662,2.129930019378662,0
2003-02-11,2.129930019378662,2.129930019378662,2.129930019378662,2.129930019378662,2.129930019378662,0
2003-02-12,2.1831700801849365,2.1831700801849365,2.1831700801849365,2.1831700801849365,2.1831700801849365,0
2003-02-13,2.0766799449920654,2.0766799449920654,2.0766799449920654,2.0766799449920654,2.0766799449920654,0
2003-02-14,2.0766799449920654,2.0766799449920654,2.0766799449920654,2.0766799449920654,2.0766799449920654,282
2003-02-18,2.0766799449920654,2.0766799449920654,2.0766799449920654,2.0766799449920654,2.0766799449920654,0
2003-02-19,2.161870002746582,2.161870002746582,2.129930019378662,2.129930019378662,2.129930019378662,0
2003-02-20,2.0021300315856934,2.0021300315856934,2.0021300315856934,2.0021300315856934,2.0021300315856934,0
2003-02-21,1.9169299602508545,1.9169299602508545,1.9169299602508545,1.9169299602508545,1.9169299602508545,0
2003-02-24,1.9701800346374512,1.9701800346374512,1.9701800346374512,1.9701800346374512,1.9701800346374512,0
2003-02-25,1.8849799633026123,1.8849799633026123,1.8636800050735474,1.8636800050735474,1.8636800050735474,0
2003-02-26,1.9169299602508545,1.9169299602508545,1.9169299602508545,1.9169299602508545,1.9169299602508545,0
2003-02-27,1.810439944267273,1.810439944267273,1.810439944267273,1.810439944267273,1.810439944267273,0
2003-02-28,1.7571899890899658,1.7571899890899658,1.7571899890899658,1.7571899890899658,1.7571899890899658,0
2003-03-03,1.810439944267273,1.810439944267273,1.810439944267273,1.810439944267273,1.810439944267273,0
2003-03-04,1.8636800050735474,1.8636800050735474,1.8636800050735474,1.8636800050735474,1.8636800050735474,0
2003-03-05,1.810439944267273,1.810439944267273,1.810439944267273,1.810439944267273,1.810439944267273,0
2003-03-06,1.8636800050735474,1.8636800050735474,1.8636800050735474,1.8636800050735474,1.8636800050735474,0
2003-03-07,1.810439944267273,1.810439944267273,1.810439944267273,1.810439944267273,1.810439944267273,0
2003-03-10,1.810439944267273,1.810439944267273,1.810439944267273,1.810439944267273,1.810439944267273,0
2003-03-11,1.810439944267273,1.810439944267273,1.810439944267273,1.810439944267273,1.810439944267273,0
2003-03-12,1.810439944267273,1.810439944267273,1.810439944267273,1.810439944267273,1.810439944267273,0
2003-03-13,1.810439944267273,1.9701800346374512,1.810439944267273,1.9701800346374512,1.9701800346374512,563
2003-03-14,1.810439944267273,1.810439944267273,1.810439944267273,1.810439944267273,1.810439944267273,0
2003-03-17,1.810439944267273,1.810439944267273,1.810439944267273,1.810439944267273,1.810439944267273,0
2003-03-18,1.8956300020217896,1.8956300020217896,1.8956300020217896,1.8956300020217896,1.8956300020217896,0
2003-03-19,1.8956300020217896,1.9169299602508545,1.8956300020217896,1.9169299602508545,1.9169299602508545,0
2003-03-20,1.8636800050735474,1.8636800050735474,1.8636800050735474,1.8636800050735474,1.8636800050735474,0
2003-03-21,1.9701800346374512,1.9701800346374512,1.9701800346374512,1.9701800346374512,1.9701800346374512,0
2003-03-24,1.9701800346374512,1.9701800346374512,1.9701800346374512,1.9701800346374512,1.9701800346374512,0
2003-03-25,1.8636800050735474,1.8636800050735474,1.8636800050735474,1.8636800050735474,1.8636800050735474,0
2003-03-26,1.9914799928665161,1.9914799928665161,1.9914799928665161,1.9914799928665161,1.9914799928665161,0
2003-03-27,1.9169299602508545,1.9169299602508545,1.9169299602508545,1.9169299602508545,1.9169299602508545,0
2003-03-28,1.810439944267273,1.810439944267273,1.810439944267273,1.810439944267273,1.810439944267273,0
2003-03-31,1.810439944267273,1.810439944267273,1.810439944267273,1.810439944267273,1.810439944267273,0
2003-04-01,1.7571899890899658,1.7571899890899658,1.7571899890899658,1.7571899890899658,1.7571899890899658,0
2003-04-02,1.7039400339126587,1.9169299602508545,1.7039400339126587,1.9169299602508545,1.9169299602508545,94
2003-04-03,1.7571899890899658,1.7571899890899658,1.7571899890899658,1.7571899890899658,1.7571899890899658,0
2003-04-04,1.810439944267273,1.810439944267273,1.810439944267273,1.810439944267273,1.810439944267273,0
2003-04-07,1.810439944267273,1.810439944267273,1.810439944267273,1.810439944267273,1.810439944267273,0
2003-04-08,2.023430109024048,2.023430109024048,2.023430109024048,2.023430109024048,2.023430109024048,939
2003-04-09,1.810439944267273,1.810439944267273,1.810439944267273,1.810439944267273,1.810439944267273,0
2003-04-10,1.810439944267273,1.810439944267273,1.810439944267273,1.810439944267273,1.810439944267273,0
2003-04-11,1.8636800050735474,1.8636800050735474,1.810439944267273,1.810439944267273,1.810439944267273,0
2003-04-14,1.7571899890899658,2.023430109024048,1.7571899890899658,2.023430109024048,2.023430109024048,94
2003-04-15,1.810439944267273,1.810439944267273,1.810439944267273,1.810439944267273,1.810439944267273,0
2003-04-16,1.810439944267273,1.810439944267273,1.810439944267273,1.810439944267273,1.810439944267273,0
2003-04-17,1.810439944267273,1.810439944267273,1.810439944267273,1.810439944267273,1.810439944267273,94
2003-04-22,1.810439944267273,1.810439944267273,1.810439944267273,1.810439944267273,1.810439944267273,0
2003-04-23,1.810439944267273,1.810439944267273,1.810439944267273,1.810439944267273,1.810439944267273,0
2003-04-24,1.7039400339126587,1.7039400339126587,1.7039400339126587,1.7039400339126587,1.7039400339126587,0
2003-04-25,1.7039400339126587,1.7039400339126587,1.7039400339126587,1.7039400339126587,1.7039400339126587,0
2003-04-28,1.6187399625778198,1.6187399625778198,1.6187399625778198,1.6187399625778198,1.6187399625778198,2817
2003-04-29,1.7571899890899658,1.7571899890899658,1.7571899890899658,1.7571899890899658,1.7571899890899658,0
2003-04-30,1.810439944267273,1.810439944267273,1.810439944267273,1.810439944267273,1.810439944267273,2817
2003-05-02,1.8636800050735474,1.8636800050735474,1.8636800050735474,1.8636800050735474,1.8636800050735474,0
2003-05-05,1.8636800050735474,2.0021300315856934,1.8636800050735474,1.8636800050735474,1.8636800050735474,0
2003-05-06,1.8636800050735474,1.9169299602508545,1.8636800050735474,1.9169299602508545,1.9169299602508545,0
2003-05-07,1.7571899890899658,1.7571899890899658,1.7571899890899658,1.7571899890899658,1.7571899890899658,0
2003-05-08,1.810439944267273,1.810439944267273,1.810439944267273,1.810439944267273,1.810439944267273,0
2003-05-09,1.8317400217056274,1.8317400217056274,1.8317400217056274,1.8317400217056274,1.8317400217056274,0
2003-05-12,1.810439944267273,1.810439944267273,1.810439944267273,1.810439944267273,1.810439944267273,0
2003-05-13,1.810439944267273,1.810439944267273,1.810439944267273,1.810439944267273,1.810439944267273,0
2003-05-14,1.810439944267273,1.810439944267273,1.810439944267273,1.810439944267273,1.810439944267273,0
2003-05-15,1.8849799633026123,1.8849799633026123,1.8636800050735474,1.8636800050735474,1.8636800050735474,0
2003-05-16,1.8849799633026123,1.8849799633026123,1.810439944267273,1.810439944267273,1.810439944267273,0
2003-05-19,1.810439944267273,1.810439944267273,1.810439944267273,1.810439944267273,1.810439944267273,0
2003-05-20,1.810439944267273,1.810439944267273,1.810439944267273,1.810439944267273,1.810439944267273,0
2003-05-21,1.8210899829864502,1.8210899829864502,1.8210899829864502,1.8210899829864502,1.8210899829864502,0
2003-05-22,1.8636800050735474,1.8636800050735474,1.8636800050735474,1.8636800050735474,1.8636800050735474,0
2003-05-23,1.9169299602508545,1.9169299602508545,1.9169299602508545,1.9169299602508545,1.9169299602508545,0
2003-05-27,1.9275799989700317,1.9275799989700317,1.9275799989700317,1.9275799989700317,1.9275799989700317,0
2003-05-28,1.959529995918274,1.959529995918274,1.959529995918274,1.959529995918274,1.959529995918274,0
2003-05-29,1.9275799989700317,1.9275799989700317,1.9275799989700317,1.9275799989700317,1.9275799989700317,0
2003-05-30,1.8210899829864502,1.8210899829864502,1.8210899829864502,1.8210899829864502,1.8210899829864502,0
2003-06-02,1.8636800050735474,1.8636800050735474,1.8636800050735474,1.8636800050735474,1.8636800050735474,94
2003-06-03,1.9062800407409668,1.9062800407409668,1.9062800407409668,1.9062800407409668,1.9062800407409668,0
2003-06-04,1.9062800407409668,1.9062800407409668,1.9062800407409668,1.9062800407409668,1.9062800407409668,0
2003-06-05,1.9808299541473389,1.9808299541473389,1.9808299541473389,1.9808299541473389,1.9808299541473389,0
2003-06-06,2.012779951095581,2.012779951095581,2.012779951095581,2.012779951095581,2.012779951095581,0
2003-06-09,2.012779951095581,2.012779951095581,1.9701800346374512,1.9701800346374512,1.9701800346374512,0
2003-06-10,1.9488799571990967,1.9488799571990967,1.9488799571990967,1.9488799571990967,1.9488799571990967,0
2003-06-11,2.012779951095581,2.012779951095581,2.012779951095581,2.012779951095581,2.012779951095581,0
2003-06-12,1.9914799928665161,1.9914799928665161,1.9914799928665161,1.9914799928665161,1.9914799928665161,0
2003-06-13,1.9914799928665161,1.9914799928665161,1.9914799928665161,1.9914799928665161,1.9914799928665161,0
2003-06-16,1.9701800346374512,1.9701800346374512,1.9701800346374512,1.9701800346374512,1.9701800346374512,0
2003-06-17,1.9808299541473389,1.9808299541473389,1.9808299541473389,1.9808299541473389,1.9808299541473389,0
2003-06-18,1.9808299541473389,1.9808299541473389,1.9808299541473389,1.9808299541473389,1.9808299541473389,0
2003-06-19,2.0021300315856934,2.0021300315856934,2.0021300315856934,2.0021300315856934,2.0021300315856934,0
2003-06-20,2.0021300315856934,2.0021300315856934,2.0021300315856934,2.0021300315856934,2.0021300315856934,0
2003-06-23,2.023430109024048,2.023430109024048,2.023430109024048,2.023430109024048,2.023430109024048,563
2003-06-24,1.9914799928665161,1.9914799928665161,1.9914799928665161,1.9914799928665161,1.9914799928665161,0
2003-06-25,2.0021300315856934,2.0021300315856934,2.0021300315856934,2.0021300315856934,2.0021300315856934,0
2003-06-26,2.05538010597229,2.05538010597229,1.9488799571990967,1.9488799571990967,1.9488799571990967,0
2003-06-27,1.9701800346374512,1.9701800346374512,1.9701800346374512,1.9701800346374512,1.9701800346374512,0
2003-06-30,1.9701800346374512,1.9701800346374512,1.9701800346374512,1.9701800346374512,1.9701800346374512,0
2003-07-01,1.9701800346374512,1.9701800346374512,1.9701800346374512,1.9701800346374512,1.9701800346374512,0
2003-07-02,1.938230037689209,1.938230037689209,1.938230037689209,1.938230037689209,1.938230037689209,0
2003-07-03,1.9275799989700317,1.9275799989700317,1.9275799989700317,1.9275799989700317,1.9275799989700317,0
2003-07-07,1.959529995918274,1.959529995918274,1.959529995918274,1.959529995918274,1.959529995918274,0
2003-07-08,2.012779951095581,2.012779951095581,2.012779951095581,2.012779951095581,2.012779951095581,0
2003-07-09,1.9488799571990967,1.9488799571990967,1.9488799571990967,1.9488799571990967,1.9488799571990967,0
2003-07-10,1.9701800346374512,1.9701800346374512,1.9701800346374512,1.9701800346374512,1.9701800346374512,0
2003-07-11,1.9914799928665161,1.9914799928665161,1.9914799928665161,1.9914799928665161,1.9914799928665161,0
2003-07-14,2.023430109024048,2.023430109024048,2.023430109024048,2.023430109024048,2.023430109024048,0
2003-07-15,2.012779951095581,2.012779951095581,2.012779951095581,2.012779951095581,2.012779951095581,0
2003-07-16,2.0021300315856934,2.0021300315856934,2.0021300315856934,2.0021300315856934,2.0021300315856934,0
2003-07-17,1.938230037689209,1.938230037689209,1.938230037689209,1.938230037689209,1.938230037689209,0
2003-07-18,1.8956300020217896,1.8956300020217896,1.8956300020217896,1.8956300020217896,1.8956300020217896,0
2003-07-21,1.8849799633026123,1.8849799633026123,1.8849799633026123,1.8849799633026123,1.8849799633026123,0
2003-07-22,1.8743300437927246,1.8743300437927246,1.8743300437927246,1.8743300437927246,1.8743300437927246,0
2003-07-23,1.8743300437927246,1.8743300437927246,1.8743300437927246,1.8743300437927246,1.8743300437927246,0
2003-07-24,1.8530399799346924,1.8530399799346924,1.8530399799346924,1.8530399799346924,1.8530399799346924,0
2003-07-25,1.8743300437927246,1.8743300437927246,1.8743300437927246,1.8743300437927246,1.8743300437927246,0
2003-07-28,1.8743300437927246,1.8743300437927246,1.8743300437927246,1.8743300437927246,1.8743300437927246,0
2003-07-29,1.9275799989700317,1.9275799989700317,1.9275799989700317,1.9275799989700317,1.9275799989700317,0
2003-07-30,1.9275799989700317,1.9275799989700317,1.9275799989700317,1.9275799989700317,1.9275799989700317,0
2003-07-31,1.9275799989700317,1.9275799989700317,1.9275799989700317,1.9275799989700317,1.9275799989700317,0
2003-08-01,1.8956300020217896,1.8956300020217896,1.8956300020217896,1.8956300020217896,1.8956300020217896,0
2003-08-04,1.8956300020217896,1.8956300020217896,1.8956300020217896,1.8956300020217896,1.8956300020217896,0
2003-08-05,1.8636800050735474,1.8636800050735474,1.8636800050735474,1.8636800050735474,1.8636800050735474,0
2003-08-06,1.8743300437927246,1.8743300437927246,1.8743300437927246,1.8743300437927246,1.8743300437927246,0
2003-08-07,1.8636800050735474,1.8636800050735474,1.8636800050735474,1.8636800050735474,1.8636800050735474,0
2003-08-08,1.8636800050735474,1.9169299602508545,1.8636800050735474,1.9169299602508545,1.9169299602508545,89
2003-08-11,1.8743300437927246,1.8743300437927246,1.8743300437927246,1.8743300437927246,1.8743300437927246,0
2003-08-12,1.8636800050735474,1.8636800050735474,1.8636800050735474,1.8636800050735474,1.8636800050735474,0
2003-08-13,1.8317400217056274,1.8317400217056274,1.8317400217056274,1.8317400217056274,1.8317400217056274,0
2003-08-14,1.8530399799346924,1.8530399799346924,1.8530399799346924,1.8530399799346924,1.8530399799346924,0
2003-08-15,1.8849799633026123,1.8849799633026123,1.8849799633026123,1.8849799633026123,1.8849799633026123,0
2003-08-18,1.8849799633026123,1.8849799633026123,1.8849799633026123,1.8849799633026123,1.8849799633026123,0
2003-08-19,1.8743300437927246,1.8743300437927246,1.8743300437927246,1.8743300437927246,1.8743300437927246,0
2003-08-20,1.8956300020217896,2.023430109024048,1.8956300020217896,2.023430109024048,2.023430109024048,0
2003-08-21,2.023430109024048,2.023430109024048,2.023430109024048,2.023430109024048,2.023430109024048,0
2003-08-22,2.023430109024048,2.023430109024048,2.023430109024048,2.023430109024048,2.023430109024048,0
2003-08-25,2.0447299480438232,2.0447299480438232,2.0447299480438232,2.0447299480438232,2.0447299480438232,0
2003-08-26,2.023430109024048,2.023430109024048,2.023430109024048,2.023430109024048,2.023430109024048,0
2003-08-27,2.023430109024048,2.023430109024048,2.023430109024048,2.023430109024048,2.023430109024048,0
2003-08-28,1.8956300020217896,1.8956300020217896,1.8956300020217896,1.8956300020217896,1.8956300020217896,0
2003-08-29,1.9701800346374512,1.9701800346374512,1.9701800346374512,1.9701800346374512,1.9701800346374512,0
2003-09-02,1.9701800346374512,1.9701800346374512,1.9701800346374512,1.9701800346374512,1.9701800346374512,0
2003-09-03,2.0340800285339355,2.0340800285339355,2.0340800285339355,2.0340800285339355,2.0340800285339355,0
2003-09-04,2.05538010597229,2.05538010597229,2.05538010597229,2.05538010597229,2.05538010597229,94
2003-09-05,2.09798002243042,2.09798002243042,2.09798002243042,2.09798002243042,2.09798002243042,0
2003-09-08,2.129930019378662,2.129930019378662,2.129930019378662,2.129930019378662,2.129930019378662,0
2003-09-09,2.05538010597229,2.05538010597229,2.05538010597229,2.05538010597229,2.05538010597229,0
2003-09-10,2.05538010597229,2.05538010597229,2.05538010597229,2.05538010597229,2.05538010597229,0
2003-09-11,2.05538010597229,2.05538010597229,2.05538010597229,2.05538010597229,2.05538010597229,0
2003-09-12,2.05538010597229,2.05538010597229,2.05538010597229,2.05538010597229,2.05538010597229,0
2003-09-15,2.05538010597229,2.05538010597229,2.05538010597229,2.05538010597229,2.05538010597229,0
2003-09-16,2.0766799449920654,2.0766799449920654,2.0766799449920654,2.0766799449920654,2.0766799449920654,1878
2003-09-17,2.05538010597229,2.05538010597229,2.05538010597229,2.05538010597229,2.05538010597229,0
2003-09-18,2.05538010597229,2.05538010597229,2.05538010597229,2.05538010597229,2.05538010597229,0
2003-09-19,2.05538010597229,2.05538010597229,2.05538010597229,2.05538010597229,2.05538010597229,0
2003-09-22,2.05538010597229,2.05538010597229,2.05538010597229,2.05538010597229,2.05538010597229,0
2003-09-23,2.05538010597229,2.05538010597229,2.05538010597229,2.05538010597229,2.05538010597229,0
2003-09-24,2.05538010597229,2.05538010597229,2.05538010597229,2.05538010597229,2.05538010597229,0
2003-09-25,2.05538010597229,2.05538010597229,2.05538010597229,2.05538010597229,2.05538010597229,0
2003-09-26,2.05538010597229,2.05538010597229,2.05538010597229,2.05538010597229,2.05538010597229,0
2003-09-29,2.0873301029205322,2.0873301029205322,2.0873301029205322,2.0873301029205322,2.0873301029205322,0
2003-09-30,2.05538010597229,2.05538010597229,2.05538010597229,2.05538010597229,2.05538010597229,0
2003-10-01,2.023430109024048,2.023430109024048,2.023430109024048,2.023430109024048,2.023430109024048,0
2003-10-02,2.023430109024048,2.023430109024048,2.023430109024048,2.023430109024048,2.023430109024048,0
2003-10-03,2.0340800285339355,2.0340800285339355,2.0340800285339355,2.0340800285339355,2.0340800285339355,0
2003-10-06,2.0660300254821777,2.0660300254821777,2.0660300254821777,2.0660300254821777,2.0660300254821777,0
2003-10-07,2.0873301029205322,2.0873301029205322,2.0873301029205322,2.0873301029205322,2.0873301029205322,0
2003-10-08,2.1192800998687744,2.1192800998687744,2.0340800285339355,2.0340800285339355,2.0340800285339355,0
2003-10-09,2.05538010597229,2.05538010597229,2.05538010597229,2.05538010597229,2.05538010597229,0
2003-10-10,2.0766799449920654,2.0766799449920654,2.0766799449920654,2.0766799449920654,2.0766799449920654,0
2003-10-13,2.1086299419403076,2.1086299419403076,2.1086299419403076,2.1086299419403076,2.1086299419403076,0
2003-10-14,2.1512200832366943,2.1512200832366943,2.14057993888855,2.14057993888855,2.14057993888855,0
2003-10-15,2.204469919204712,2.204469919204712,2.204469919204712,2.204469919204712,2.204469919204712,0
2003-10-16,2.193819999694824,2.193819999694824,2.193819999694824,2.193819999694824,2.193819999694824,0
2003-10-17,2.1831700801849365,2.1831700801849365,2.1831700801849365,2.1831700801849365,2.1831700801849365,0
2003-10-20,2.1831700801849365,2.1831700801849365,2.1831700801849365,2.1831700801849365,2.1831700801849365,0
2003-10-21,2.1831700801849365,2.1831700801849365,2.1831700801849365,2.1831700801849365,2.1831700801849365,0
2003-10-22,2.204469919204712,2.204469919204712,2.204469919204712,2.204469919204712,2.204469919204712,0
2003-10-23,2.129930019378662,2.129930019378662,2.129930019378662,2.129930019378662,2.129930019378662,0
2003-10-24,2.1512200832366943,2.1512200832366943,2.1512200832366943,2.1512200832366943,2.1512200832366943,0
2003-10-27,2.1192800998687744,2.1192800998687744,2.1192800998687744,2.1192800998687744,2.1192800998687744,0
2003-10-28,2.2151200771331787,2.2151200771331787,2.2151200771331787,2.2151200771331787,2.2151200771331787,0
2003-10-29,2.247070074081421,2.247070074081421,2.247070074081421,2.247070074081421,2.247070074081421,0
2003-10-30,2.289669990539551,2.289669990539551,2.289669990539551,2.289669990539551,2.289669990539551,0
2003-10-31,2.2577199935913086,2.2577199935913086,2.2577199935913086,2.2577199935913086,2.2577199935913086,0
2003-11-03,2.3322699069976807,2.4387600421905518,2.2577199935913086,2.4387600421905518,2.4387600421905518,47
2003-11-04,2.2683699131011963,2.2683699131011963,2.2683699131011963,2.2683699131011963,2.2683699131011963,0
2003-11-05,2.2577199935913086,2.2683699131011963,2.2577199935913086,2.2683699131011963,2.2683699131011963,5916
2003-11-06,2.2577199935913086,2.2577199935913086,2.2577199935913086,2.2577199935913086,2.2577199935913086,0
2003-11-07,2.204469919204712,2.204469919204712,2.204469919204712,2.204469919204712,2.204469919204712,0
2003-11-10,2.14057993888855,2.14057993888855,2.14057993888855,2.14057993888855,2.14057993888855,0
2003-11-11,2.2257699966430664,2.2257699966430664,2.2257699966430664,2.2257699966430664,2.2257699966430664,0
2003-11-12,2.204469919204712,2.204469919204712,2.204469919204712,2.204469919204712,2.204469919204712,0
2003-11-13,2.204469919204712,2.204469919204712,2.204469919204712,2.204469919204712,2.204469919204712,0
2003-11-14,2.2257699966430664,2.2257699966430664,2.1725199222564697,2.1725199222564697,2.1725199222564697,0
2003-11-17,2.14057993888855,2.14057993888855,2.14057993888855,2.14057993888855,2.14057993888855,0
2003-11-18,2.14057993888855,2.14057993888855,2.14057993888855,2.14057993888855,2.14057993888855,0
2003-11-19,2.1192800998687744,2.1192800998687744,2.1192800998687744,2.1192800998687744,2.1192800998687744,0
2003-11-20,2.1512200832366943,2.1512200832366943,2.1512200832366943,2.1512200832366943,2.1512200832366943,0
2003-11-21,2.1192800998687744,2.1192800998687744,2.1192800998687744,2.1192800998687744,2.1192800998687744,19
2003-11-24,2.1192800998687744,2.1192800998687744,2.1192800998687744,2.1192800998687744,2.1192800998687744,0
2003-11-25,2.161870002746582,2.161870002746582,2.161870002746582,2.161870002746582,2.161870002746582,0
2003-11-26,2.1512200832366943,2.1512200832366943,2.1512200832366943,2.1512200832366943,2.1512200832366943,0
2003-11-28,2.0766799449920654,2.0766799449920654,2.0766799449920654,2.0766799449920654,2.0766799449920654,0
2003-12-01,2.0766799449920654,2.0766799449920654,2.0766799449920654,2.0766799449920654,2.0766799449920654,0
2003-12-02,2.1512200832366943,2.1512200832366943,2.1512200832366943,2.1512200832366943,2.1512200832366943,0
2003-12-03,2.129930019378662,2.129930019378662,2.129930019378662,2.129930019378662,2.129930019378662,0
2003-12-04,2.161870002746582,2.161870002746582,2.161870002746582,2.161870002746582,2.161870002746582,0
2003-12-05,2.1725199222564697,2.1725199222564697,2.1725199222564697,2.1725199222564697,2.1725199222564697,0
2003-12-08,2.161870002746582,2.161870002746582,2.161870002746582,2.161870002746582,2.161870002746582,0
2003-12-09,2.1192800998687744,2.1192800998687744,2.1192800998687744,2.1192800998687744,2.1192800998687744,0
2003-12-10,2.193819999694824,2.193819999694824,2.0873301029205322,2.0873301029205322,2.0873301029205322,0
2003-12-11,2.05538010597229,2.05538010597229,2.05538010597229,2.05538010597229,2.05538010597229,0
2003-12-12,2.0660300254821777,2.0660300254821777,2.0660300254821777,2.0660300254821777,2.0660300254821777,0
2003-12-15,2.1086299419403076,2.1086299419403076,2.1086299419403076,2.1086299419403076,2.1086299419403076,0
2003-12-16,2.1086299419403076,2.1086299419403076,2.1086299419403076,2.1086299419403076,2.1086299419403076,0
2003-12-17,2.0660300254821777,2.0660300254821777,2.0660300254821777,2.0660300254821777,2.0660300254821777,0
2003-12-18,2.05538010597229,2.05538010597229,2.05538010597229,2.05538010597229,2.05538010597229,0
2003-12-19,2.012779951095581,2.1512200832366943,2.012779951095581,2.1086299419403076,2.1086299419403076,470
2003-12-22,2.012779951095581,2.012779951095581,2.012779951095581,2.012779951095581,2.012779951095581,0
2003-12-23,2.0021300315856934,2.0021300315856934,2.0021300315856934,2.0021300315856934,2.0021300315856934,470
2003-12-29,2.023430109024048,2.023430109024048,2.023430109024048,2.023430109024048,2.023430109024048,0
2003-12-30,2.0340800285339355,2.0340800285339355,2.0340800285339355,2.0340800285339355,2.0340800285339355,470
2004-01-02,2.0340800285339355,2.0340800285339355,2.0340800285339355,2.0340800285339355,2.0340800285339355,0
2004-01-05,2.05538010597229,2.05538010597229,2.05538010597229,2.05538010597229,2.05538010597229,0
2004-01-06,2.0660300254821777,2.0660300254821777,2.0660300254821777,2.0660300254821777,2.0660300254821777,0
2004-01-07,2.0873301029205322,2.09798002243042,2.0873301029205322,2.09798002243042,2.09798002243042,0
2004-01-08,2.1086299419403076,2.279020071029663,2.1086299419403076,2.279020071029663,2.279020071029663,188
2004-01-09,2.0766799449920654,2.0766799449920654,2.0766799449920654,2.0766799449920654,2.0766799449920654,0
2004-01-12,2.1086299419403076,2.1086299419403076,2.1086299419403076,2.1086299419403076,2.1086299419403076,0
2004-01-13,2.129930019378662,2.129930019378662,2.129930019378662,2.129930019378662,2.129930019378662,0
2004-01-14,2.129930019378662,2.129930019378662,2.129930019378662,2.129930019378662,2.129930019378662,0
2004-01-15,2.1192800998687744,2.1192800998687744,2.1192800998687744,2.1192800998687744,2.1192800998687744,0
2004-01-16,2.1831700801849365,2.1831700801849365,2.1725199222564697,2.1725199222564697,2.1725199222564697,0
2004-01-20,2.247070074081421,2.247070074081421,2.247070074081421,2.247070074081421,2.247070074081421,0
2004-01-21,2.2683699131011963,2.2683699131011963,2.2683699131011963,2.2683699131011963,2.2683699131011963,0
2004-01-22,2.279020071029663,2.279020071029663,2.279020071029663,2.279020071029663,2.279020071029663,0
2004-01-23,2.247070074081421,2.3748700618743896,2.247070074081421,2.3748700618743896,2.3748700618743896,282
2004-01-26,2.3748700618743896,2.3748700618743896,2.2683699131011963,2.2683699131011963,2.2683699131011963,0
2004-01-27,2.247070074081421,2.247070074081421,2.247070074081421,2.247070074081421,2.247070074081421,0
2004-01-28,2.2257699966430664,2.364219903945923,2.2257699966430664,2.364219903945923,2.364219903945923,0
2004-01-29,2.193819999694824,2.193819999694824,2.193819999694824,2.193819999694824,2.193819999694824,0
2004-01-30,2.204469919204712,2.204469919204712,2.204469919204712,2.204469919204712,2.204469919204712,0
2004-02-02,2.1725199222564697,2.1725199222564697,2.1725199222564697,2.1725199222564697,2.1725199222564697,0
2004-02-03,2.2683699131011963,2.3109700679779053,2.14057993888855,2.3109700679779053,2.3109700679779053,188
2004-02-04,2.193819999694824,2.2683699131011963,2.193819999694824,2.2683699131011963,2.2683699131011963,0
2004-02-05,2.2151200771331787,2.2151200771331787,2.2151200771331787,2.2151200771331787,2.2151200771331787,0
2004-02-06,2.204469919204712,2.204469919204712,2.204469919204712,2.204469919204712,2.204469919204712,0
2004-02-09,2.2257699966430664,2.236419916152954,2.2257699966430664,2.236419916152954,2.236419916152954,563
2004-02-10,2.2683699131011963,2.2683699131011963,2.2683699131011963,2.2683699131011963,2.2683699131011963,0
2004-02-11,2.279020071029663,2.279020071029663,2.279020071029663,2.279020071029663,2.279020071029663,0
2004-02-12,2.247070074081421,2.247070074081421,2.247070074081421,2.247070074081421,2.247070074081421,0
2004-02-13,2.247070074081421,2.353569984436035,2.247070074081421,2.2577199935913086,2.2577199935913086,2348
2004-02-17,2.353569984436035,2.353569984436035,2.3429200649261475,2.3429200649261475,2.3429200649261475,657
2004-02-18,2.3322699069976807,2.3322699069976807,2.3322699069976807,2.3322699069976807,2.3322699069976807,0
2004-02-19,2.4494099617004395,2.4494099617004395,2.4494099617004395,2.4494099617004395,2.4494099617004395,188
2004-02-20,2.396169900894165,2.396169900894165,2.396169900894165,2.396169900894165,2.396169900894165,0
2004-02-23,2.3855199813842773,2.3855199813842773,2.3855199813842773,2.3855199813842773,2.3855199813842773,0
2004-02-24,2.406820058822632,2.406820058822632,2.406820058822632,2.406820058822632,2.406820058822632,0
2004-02-25,2.3748700618743896,2.3748700618743896,2.3748700618743896,2.3748700618743896,2.3748700618743896,0
2004-02-26,2.3748700618743896,2.3748700618743896,2.3748700618743896,2.3748700618743896,2.3748700618743896,0
2004-02-27,2.3748700618743896,2.3748700618743896,2.3748700618743896,2.3748700618743896,2.3748700618743896,0
2004-03-01,2.396169900894165,2.396169900894165,2.396169900894165,2.396169900894165,2.396169900894165,0
2004-03-02,2.023430109024048,2.023430109024048,2.023430109024048,2.023430109024048,2.023430109024048,0
2004-03-03,2.3429200649261475,2.3429200649261475,2.3429200649261475,2.3429200649261475,2.3429200649261475,0
2004-03-04,2.321619987487793,2.321619987487793,2.321619987487793,2.321619987487793,2.321619987487793,0
